img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
LY_754771,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_754771.jpg,Barcelona,.jpg,363,360,3,uint8,202.7858815426997,41.84902077563402,1.0,,,,,,,,lymphocyte,LYM,230.141975308642,202.7827854938272
SNE_419260,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_419260.jpg,Barcelona,.jpg,363,360,3,uint8,207.6193220079584,37.42824186415117,1.0,,,,,,,,neutrophil,NEU,233.04864197530864,207.61122685185185
MO_871861,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_871861.jpg,Barcelona,.jpg,363,360,3,uint8,201.87790786654423,40.11579419421164,1.0,,,,,,,,monocyte,MON,229.3213425925926,201.8743364197531
MO_10920251.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_56\Signed slides\Monocyte\MO_10920251.jpg,Kaggle,.jpg,363,360,3,uint8,177.10756810529537,47.741751604911286,0.0,,Patient_56,Signed slides,AML,Discovery,53.0,Male,monocyte,MON,206.46798611111112,177.104899691358
MO_507377,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_507377.jpg,Barcelona,.jpg,363,360,3,uint8,204.3497321701867,41.32177342779634,1.0,,,,,,,,monocyte,MON,230.76388888888889,204.34498456790124
95-8-3-1_112_3,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-1_112_3.jpg,Raabin,.jpg,575,575,3,uint8,137.13951758034025,36.30062699320735,,Raabin_Train,,,,,,,neutrophil,NEU,164.43104166666666,137.13986111111112
MO_29208456.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_89\Signed slides\Monocyte\MO_29208456.jpg,Kaggle,.jpg,365,360,3,uint8,176.3582876712329,46.222793238011285,0.0,,Patient_89,Signed slides,AML,Validation,55.0,Male,monocyte,MON,199.87573302469136,176.35581790123456
95-8-13-4_487_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-4_487_2.jpg,Raabin,.jpg,575,575,3,uint8,145.84037807183364,46.06319837018992,,Raabin_Train,,,,,,,neutrophil,NEU,175.69413580246913,145.83337962962963
95-9-3-5_137_1,Eosinophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Eosinophil\95-9-3-5_137_1.jpg,Raabin,.jpg,575,575,3,uint8,137.63164007561437,44.41480966291905,,Raabin_Train,,,,,,,eosinophil,EOS,168.37511574074074,137.62867283950618
95-8-27-1_132_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-27-1_132_2.jpg,Raabin,.jpg,575,575,3,uint8,154.28073194706994,40.63326731896351,,Raabin_TestA,,,,,,,neutrophil,NEU,189.43543209876543,154.2629089506173
LYT_2460,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2460.tiff,Munich,.tiff,400,400,3,uint8,198.014575,49.05011888435516,,,,,,,,,lymphocyte,LYM,218.9492824074074,198.01113425925925
MO_12297529.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_50\Signed slides\Monocyte\MO_12297529.jpg,Kaggle,.jpg,363,360,3,uint8,178.68403734312824,49.11698941697297,0.0,,Patient_50,Signed slides,AML,Discovery,39.0,Male,monocyte,MON,207.4242438271605,178.68121913580248
NGS_5989,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5989.tiff,Munich,.tiff,400,400,3,uint8,195.26413125,44.96220833580991,,,,,,,,,neutrophil,NEU,217.04733796296296,195.2633950617284
EO_29791137.jpg,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_93\Signed slides\Eosinophils\EO_29791137.jpg,Kaggle,.jpg,365,360,3,uint8,191.6601826484018,46.675940571960005,0.0,,Patient_93,Signed slides,APL,Validation,77.0,Male,eosinophil,EOS,212.9239814814815,191.65541666666667
EO_11616966.jpg,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_40\Signed slides\Eosinophils\EO_11616966.jpg,Kaggle,.jpg,363,360,3,uint8,185.6462197734925,42.80429550579992,0.0,,Patient_40,Signed slides,APL,Discovery,65.0,Male,eosinophil,EOS,216.4568904320988,185.643225308642
NGS_7148,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7148.tiff,Munich,.tiff,400,400,3,uint8,191.4110625,51.81416712754431,,,,,,,,,neutrophil,NEU,211.21226851851853,191.40722222222223
SNE_915927,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_915927.jpg,Barcelona,.jpg,363,360,3,uint8,205.75307621671257,36.68775108202176,1.0,,,,,,,,neutrophil,NEU,231.6606404320988,205.75203703703704
MYO_2485,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2485.tiff,Munich,.tiff,400,400,3,uint8,184.41929375,55.60506507056,,,,,,,,,myeloblast,MYB,215.10206790123456,184.416149691358
ERB_837626,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_837626.jpg,Barcelona,.jpg,363,360,3,uint8,189.0506427915519,33.09388062077997,1.0,,,,,,,,erythrocyte,ERY,212.1241512345679,189.05211419753087
MO_6394519.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_25\Signed slides\Monocyte\MO_6394519.jpg,Kaggle,.jpg,363,360,3,uint8,179.147903275176,44.78013144656257,0.0,,Patient_25,Signed slides,AML,Discovery,57.0,Male,monocyte,MON,208.97456790123456,179.14184413580247
95-8-8-1_268_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-8-1_268_1.jpg,Raabin,.jpg,575,575,3,uint8,155.2150684310019,40.77302299988551,,Raabin_Train,,,,,,,neutrophil,NEU,187.45842592592592,155.20031635802468
EO_993601,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_993601.jpg,Barcelona,.jpg,363,360,3,uint8,201.21115702479327,41.76978638422944,1.0,,,,,,,,eosinophil,EOS,227.72289351851853,201.206875
LY_13160997.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_41\Signed slides\Lymphocyte\LY_13160997.jpg,Kaggle,.jpg,363,360,3,uint8,205.1776400367309,47.37776309036546,0.0,,Patient_41,Signed slides,APL,Discovery,51.0,Male,lymphocyte,LYM,230.3911574074074,205.17270833333333
MYO_1095,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1095.tiff,Munich,.tiff,400,400,3,uint8,192.05191875,60.38965669461451,,,,,,,,,myeloblast,MYB,219.62556327160493,192.0523225308642
PLATELET_244421,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_244421.jpg,Barcelona,.jpg,363,360,3,uint8,219.6270431588613,20.949504354562688,0.0,,,,,,,,platelet,PLT,242.14658950617283,219.63201388888888
SMU_12255679.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_39\Signed slides\Smudge cells\SMU_12255679.jpg,Kaggle,.jpg,363,360,3,uint8,196.3173324150597,49.93675135989076,0.0,,Patient_39,Signed slides,APL,Discovery,38.0,Male,artifact,ART,225.0070061728395,196.3090586419753
NGS_8212,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_8212.tiff,Munich,.tiff,400,400,3,uint8,209.5533375,48.42794472317707,,,,,,,,,neutrophil,NEU,226.0133487654321,209.544899691358
MMY_695743,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_695743.jpg,Barcelona,.jpg,363,360,3,uint8,197.69078665442305,41.469461817656445,1.0,,,,,,,,metamyelocyte,IG,223.7995293209877,197.68746141975308
95-9-4-6_141_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-9-4-6_141_1.jpg,Raabin,.jpg,575,575,3,uint8,158.49824120982987,44.24338040826148,,Raabin_Train,,,,,,,lymphocyte,LYM,185.99487654320987,158.49868055555555
SNE_29791187.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_93\Signed slides\Segmented neutrophils\SNE_29791187.jpg,Kaggle,.jpg,365,360,3,uint8,200.53390410958903,45.83836941673782,0.0,,Patient_93,Signed slides,APL,Validation,77.0,Male,neutrophil,NEU,220.2451774691358,200.5302854938272
NGS_0572,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0572.tiff,Munich,.tiff,400,400,3,uint8,208.4288,50.33724496394295,,,,,,,,,neutrophil,NEU,222.77011574074075,208.42614969135803
PMY_15495889.jpg,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_10\Signed slides\Promyelocyte\PMY_15495889.jpg,Kaggle,.jpg,365,360,3,uint8,205.6046727549468,48.75664996449706,0.0,,Patient_10,Signed slides,AML,Discovery,78.0,Male,promyelocyte,IG,224.67744598765432,205.6024691358025
SMU_12985110.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_81\Signed slides\Smudge cells\SMU_12985110.jpg,Kaggle,.jpg,363,360,3,uint8,184.1191766146312,48.67933121560673,0.0,,Patient_81,Signed slides,APL,Discovery,45.0,Male,artifact,ART,211.8334027777778,184.11918209876544
MO_9285220.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_07\Signed slides\Monocyte\MO_9285220.jpg,Kaggle,.jpg,363,360,3,uint8,183.211975818794,49.86807949427703,0.0,,Patient_07,Signed slides,AML,Discovery,62.0,Male,monocyte,MON,212.4481481481481,183.2121450617284
EO_114533,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_114533.jpg,Barcelona,.jpg,363,360,3,uint8,191.5278466483012,44.22706394714104,1.0,,,,,,,,eosinophil,EOS,217.16863425925925,191.52269290123456
NGS_7602,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7602.tiff,Munich,.tiff,400,400,3,uint8,182.80533125,48.58457366106832,,,,,,,,,neutrophil,NEU,211.0072685185185,182.80467592592592
NGS_1806,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1806.tiff,Munich,.tiff,400,400,3,uint8,194.941975,49.66158432933221,,,,,,,,,neutrophil,NEU,218.8184336419753,194.9404089506173
LYT_0718,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0718.tiff,Munich,.tiff,400,400,3,uint8,218.69545,48.42876546328122,,,,,,,,,lymphocyte,LYM,232.33435956790123,218.6894135802469
1860,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\1860.jpg,Raabin,.jpg,486,485,3,uint8,207.91348266938184,31.84930075730505,,Raabin_TestB,,,,,,,neutrophil,NEU,224.8290200617284,207.91374228395065
BA_129537,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_129537.jpg,Barcelona,.jpg,363,360,3,uint8,202.76058310376493,41.32775077487953,1.0,,,,,,,,basophil,BAS,229.59016203703703,202.75931327160492
SNE_603296,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_603296.jpg,Barcelona,.jpg,363,360,3,uint8,203.28797826752373,43.04663524826607,1.0,,,,,,,,neutrophil,NEU,228.2780632716049,203.2851388888889
BA_760001,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_760001.jpg,Barcelona,.jpg,363,360,3,uint8,185.4116238138965,49.31634415600863,1.0,,,,,,,,basophil,BAS,214.41382716049384,185.40498456790124
MYO_2570,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2570.tiff,Munich,.tiff,400,400,3,uint8,184.89428125,56.306804471537,,,,,,,,,myeloblast,MYB,214.3653703703704,184.89071759259255
95-8-5-1_74_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-5-1_74_1.jpg,Raabin,.jpg,575,575,3,uint8,154.6523069943289,36.128497100883045,,Raabin_Train,,,,,,,neutrophil,NEU,182.15665895061727,154.64858796296295
95-9-4-3_113_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-9-4-3_113_2.jpg,Raabin,.jpg,575,575,3,uint8,131.55778298676748,46.132648796107134,,Raabin_Train,,,,,,,neutrophil,NEU,162.42191358024692,131.5553549382716
95-8-10-1_226_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-10-1_226_1.jpg,Raabin,.jpg,575,575,3,uint8,164.49675614366728,33.59508771234109,,Raabin_Train,,,,,,,lymphocyte,LYM,200.6702083333333,164.47739197530865
PLATELET_175931,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_175931.jpg,Barcelona,.jpg,363,360,3,uint8,213.57059993878173,23.363349551647293,0.0,,,,,,,,platelet,PLT,236.9567515432099,213.56943672839503
LYT_2342,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2342.tiff,Munich,.tiff,400,400,3,uint8,204.08794375,53.90025368351096,,,,,,,,,lymphocyte,LYM,224.8496064814815,204.08128086419757
95-8-22-5_4_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-22-5_4_2.jpg,Raabin,.jpg,575,575,3,uint8,155.94742986767486,33.21097717624739,,Raabin_TestA,,,,,,,neutrophil,NEU,188.59918209876545,155.94101851851852
SNE_304405,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_304405.jpg,Barcelona,.jpg,363,360,3,uint8,199.0013008876645,38.49214694363439,1.0,,,,,,,,neutrophil,NEU,225.5484413580247,198.99923611111112
95-8-10-1_149_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_149_2.jpg,Raabin,.jpg,575,575,3,uint8,147.17882495274102,37.36218802275901,,Raabin_Train,,,,,,,neutrophil,NEU,177.57888888888888,147.1739197530864
MY_969898,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_969898.jpg,Barcelona,.jpg,363,360,3,uint8,182.30784358738904,51.04279645947556,1.0,,,,,,,,myelocyte,IG,208.39306327160492,182.30138888888888
NGS_2101,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2101.tiff,Munich,.tiff,400,400,3,uint8,200.708775,51.14242637477592,,,,,,,,,neutrophil,NEU,224.3434799382716,200.7046604938272
95-8-17-3_324_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-17-3_324_1.jpg,Raabin,.jpg,575,575,3,uint8,152.19150396975425,37.42823465369359,,Raabin_TestA,,,,,,,lymphocyte,LYM,181.89815586419752,152.19055555555556
NGS_5350,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5350.tiff,Munich,.tiff,400,400,3,uint8,204.08829375,53.75568200631177,,,,,,,,,neutrophil,NEU,224.90609567901237,204.083125
BL_7821788.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_24\Signed slides\Blast, no lineage spec\BL_7821788.jpg",Kaggle,.jpg,365,360,3,uint8,174.24576864535769,57.468972182200986,0.0,,Patient_24,Signed slides,AML,Discovery,40.0,Male,myeloblast,MYB,201.8254938271605,174.2424922839506
SNE_7616766.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_43\Signed slides\Segmented neutrophils\SNE_7616766.jpg,Kaggle,.jpg,363,360,3,uint8,178.77040097949188,64.93100309619173,0.0,,Patient_43,Signed slides,AML,Discovery,53.0,Male,neutrophil,NEU,209.81469907407407,178.76650462962962
MO_501501,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_501501.jpg,Barcelona,.jpg,363,360,3,uint8,193.1745638200184,49.24162919716669,1.0,,,,,,,,monocyte,MON,221.93457561728397,193.1672685185185
MY_649409,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_649409.jpg,Barcelona,.jpg,363,360,3,uint8,202.5467171717172,47.1001891126241,1.0,,,,,,,,myelocyte,IG,228.33178240740745,202.5499305555556
BL_9355577.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_63\Signed slides\Blast, no lineage spec\BL_9355577.jpg",Kaggle,.jpg,363,360,3,uint8,165.20668809305172,56.76537258668496,0.0,,Patient_63,Signed slides,AML,Discovery,55.0,Male,myeloblast,MYB,194.97983796296296,165.2043827160494
BNE_377686,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_377686.jpg,Barcelona,.jpg,363,360,3,uint8,204.99577594123048,37.41306192827705,1.0,,,,,,,,neutrophil,NEU,231.82933641975308,204.9887114197531
SNE_25029512.jpg,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_104\Signed slides\Segmented neutrophils\SNE_25029512.jpg,Kaggle,.jpg,365,360,3,uint8,179.99283105022832,51.5178551636319,0.0,,Patient_104,Signed slides,APL,Validation,66.0,Male,neutrophil,NEU,197.977399691358,179.9920910493827
